ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1009,True,False,1649039731,938,67.0,0
1015,True,False,1649039731,938,67.0,0
1016,True,False,1649039731,938,67.0,0
1017,True,False,1649039731,938,67.0,0
1018,True,False,1649039731,938,67.0,0
1022,True,False,1649039731,938,67.0,0
1024,True,False,1649039731,938,67.0,0
1025,True,False,1649039731,938,67.0,0
1028,True,False,1649039731,938,67.0,0
1032,True,False,1649039731,938,67.0,0
1039,True,False,1649039731,938,67.0,0
1041,True,False,1649039731,938,67.0,0
1043,True,False,1649039731,938,67.0,0
1045,True,False,1649039731,938,67.0,0
1047,True,False,1649039731,938,67.0,0
1010,False,True,1649039731,938,67.0,0
1011,False,True,1649039731,938,67.0,0
1012,False,True,1649039731,938,67.0,0
1013,False,True,1649039731,535,38.0,3
1014,False,True,1649039731,938,67.0,0
1019,False,True,1649039731,938,67.0,0
1020,False,True,1649039731,938,67.0,0
1021,False,True,1649039731,938,67.0,0
1023,False,True,1649039731,938,67.0,0
1026,False,True,1649039731,938,67.0,0
1027,False,True,1649039731,938,67.0,0
1029,False,True,1649039731,938,67.0,0
1030,False,True,1649039731,188,13.0,6
1031,False,True,1649039731,138,9.0,12
1033,False,True,1649039731,938,67.0,0
1034,False,True,1649039731,164,11.0,10
1035,False,True,1649039731,268,19.0,2
1036,False,True,1649039731,108,7.0,10
1037,False,True,1649039731,65,4.0,9
1038,False,True,1649039731,938,67.0,0
1040,False,True,1649039731,938,67.0,0
1042,False,True,1649039731,938,67.0,0
1044,False,True,1649039731,938,67.0,0
1046,False,True,1649039731,938,67.0,0
1048,False,True,1649039731,938,67.0,0
1000,True,False,1649039732,938,67.0,0
1001,True,False,1649039732,938,67.0,0
1002,True,False,1649039732,938,67.0,0
1003,True,False,1649039732,938,67.0,0
1004,True,False,1649039732,938,67.0,0
1005,True,False,1649039732,938,67.0,0
1006,True,False,1649039732,938,67.0,0
1007,True,False,1649039732,938,67.0,0
1008,True,False,1649039732,938,67.0,0
1009,True,False,1649039732,938,67.0,0
1015,True,False,1649039732,938,67.0,0
1016,True,False,1649039732,938,67.0,0
1017,True,False,1649039732,938,67.0,0
1018,True,False,1649039732,938,67.0,0
1022,True,False,1649039732,938,67.0,0
1024,True,False,1649039732,938,67.0,0
1025,True,False,1649039732,938,67.0,0
1028,True,False,1649039732,938,67.0,0
1032,True,False,1649039732,938,67.0,0
1039,True,False,1649039732,938,67.0,0
1041,True,False,1649039732,938,67.0,0
1043,True,False,1649039732,938,67.0,0
1045,True,False,1649039732,938,67.0,0
1047,True,False,1649039732,938,67.0,0
1010,False,True,1649039732,938,67.0,0
1011,False,True,1649039732,938,67.0,0
1012,False,True,1649039732,938,67.0,0
1013,False,True,1649039732,535,38.0,3
1014,False,True,1649039732,938,67.0,0
1019,False,True,1649039732,938,67.0,0
1020,False,True,1649039732,938,67.0,0
1021,False,True,1649039732,938,67.0,0
1023,False,True,1649039732,938,67.0,0
1026,False,True,1649039732,938,67.0,0
1027,False,True,1649039732,938,67.0,0
1029,False,True,1649039732,938,67.0,0
1030,False,True,1649039732,188,13.0,6
1031,False,True,1649039732,152,10.0,12
1033,False,True,1649039732,938,67.0,0
1034,False,True,1649039732,164,11.0,10
1035,False,True,1649039732,282,20.0,2
1036,False,True,1649039732,108,7.0,10
1037,False,True,1649039732,65,4.0,9
1038,False,True,1649039732,938,67.0,0
1040,False,True,1649039732,938,67.0,0
1042,False,True,1649039732,938,67.0,0
1044,False,True,1649039732,938,67.0,0
1046,False,True,1649039732,938,67.0,0
1048,False,True,1649039732,938,67.0,0
1000,True,False,1649039733,938,67.0,0
1001,True,False,1649039733,938,67.0,0
1002,True,False,1649039733,938,67.0,0
1003,True,False,1649039733,938,67.0,0
1004,True,False,1649039733,938,67.0,0
1005,True,False,1649039733,938,67.0,0
1006,True,False,1649039733,938,67.0,0
1007,True,False,1649039733,938,67.0,0
1008,True,False,1649039733,938,67.0,0
1009,True,False,1649039733,938,67.0,0
1015,True,False,1649039733,938,67.0,0
1016,True,False,1649039733,938,67.0,0
1017,True,False,1649039733,938,67.0,0
1018,True,False,1649039733,938,67.0,0
1022,True,False,1649039733,938,67.0,0
1024,True,False,1649039733,938,67.0,0
1025,True,False,1649039733,938,67.0,0
1028,True,False,1649039733,938,67.0,0
1032,True,False,1649039733,938,67.0,0
1039,True,False,1649039733,938,67.0,0
1041,True,False,1649039733,938,67.0,0
1043,True,False,1649039733,938,67.0,0
1045,True,False,1649039733,938,67.0,0
1047,True,False,1649039733,938,67.0,0
1010,False,True,1649039733,938,67.0,0
1011,False,True,1649039733,938,67.0,0
1012,False,True,1649039733,938,67.0,0
1013,False,True,1649039733,549,39.0,3
1014,False,True,1649039733,938,67.0,0
1019,False,True,1649039733,938,67.0,0
1020,False,True,1649039733,938,67.0,0
1021,False,True,1649039733,938,67.0,0
1023,False,True,1649039733,938,67.0,0
1026,False,True,1649039733,938,67.0,0
1027,False,True,1649039733,938,67.0,0
1029,False,True,1649039733,938,67.0,0
1030,False,True,1649039733,188,13.0,6
1031,False,True,1649039733,152,10.0,12
1033,False,True,1649039733,938,67.0,0
1034,False,True,1649039733,163,11.0,9
1035,False,True,1649039733,296,21.0,2
1036,False,True,1649039733,108,7.0,10
1037,False,True,1649039733,80,5.0,10
1038,False,True,1649039733,938,67.0,0
1040,False,True,1649039733,938,67.0,0
1042,False,True,1649039733,938,67.0,0
1044,False,True,1649039733,938,67.0,0
1046,False,True,1649039733,938,67.0,0
1048,False,True,1649039733,938,67.0,0
1000,True,False,1649039734,938,67.0,0
1001,True,False,1649039734,938,67.0,0
1002,True,False,1649039734,938,67.0,0
1003,True,False,1649039734,938,67.0,0
1004,True,False,1649039734,938,67.0,0
1005,True,False,1649039734,938,67.0,0
1006,True,False,1649039734,938,67.0,0
1007,True,False,1649039734,938,67.0,0
1008,True,False,1649039734,938,67.0,0
1009,True,False,1649039734,938,67.0,0
1015,True,False,1649039734,938,67.0,0
1016,True,False,1649039734,938,67.0,0
1017,True,False,1649039734,938,67.0,0
1018,True,False,1649039734,938,67.0,0
1022,True,False,1649039734,938,67.0,0
1024,True,False,1649039734,938,67.0,0
1025,True,False,1649039734,938,67.0,0
1028,True,False,1649039734,938,67.0,0
1032,True,False,1649039734,938,67.0,0
1039,True,False,1649039734,938,67.0,0
1041,True,False,1649039734,938,67.0,0
1043,True,False,1649039734,938,67.0,0
1045,True,False,1649039734,938,67.0,0
1047,True,False,1649039734,938,67.0,0
1010,False,True,1649039734,938,67.0,0
1011,False,True,1649039734,938,67.0,0
1012,False,True,1649039734,938,67.0,0
1013,False,True,1649039734,549,39.0,3
1014,False,True,1649039734,938,67.0,0
1019,False,True,1649039734,938,67.0,0
1020,False,True,1649039734,938,67.0,0
1021,False,True,1649039734,938,67.0,0
1023,False,True,1649039734,938,67.0,0
1026,False,True,1649039734,938,67.0,0
1027,False,True,1649039734,938,67.0,0
1029,False,True,1649039734,938,67.0,0
1030,False,True,1649039734,188,13.0,6
1031,False,True,1649039734,165,11.0,11
1033,False,True,1649039734,938,67.0,0
1034,False,True,1649039734,163,11.0,9
1035,False,True,1649039734,310,22.0,2
1036,False,True,1649039734,108,7.0,10
1037,False,True,1649039734,80,5.0,10
1038,False,True,1649039734,938,67.0,0
1040,False,True,1649039734,938,67.0,0
1042,False,True,1649039734,938,67.0,0
1044,False,True,1649039734,938,67.0,0
1046,False,True,1649039734,938,67.0,0
1048,False,True,1649039734,938,67.0,0
1000,True,False,1649039735,938,67.0,0
1001,True,False,1649039735,938,67.0,0
1002,True,False,1649039735,938,67.0,0
1003,True,False,1649039735,938,67.0,0
1004,True,False,1649039735,938,67.0,0
1005,True,False,1649039735,938,67.0,0
1006,True,False,1649039735,938,67.0,0
1007,True,False,1649039735,938,67.0,0
1008,True,False,1649039735,938,67.0,0
1009,True,False,1649039735,938,67.0,0
1015,True,False,1649039735,938,67.0,0
1016,True,False,1649039735,938,67.0,0
1017,True,False,1649039735,938,67.0,0
1018,True,False,1649039735,938,67.0,0
1022,True,False,1649039735,938,67.0,0
1024,True,False,1649039735,938,67.0,0
1025,True,False,1649039735,938,67.0,0
1028,True,False,1649039735,938,67.0,0
1032,True,False,1649039735,938,67.0,0
1039,True,False,1649039735,938,67.0,0
1041,True,False,1649039735,938,67.0,0
1043,True,False,1649039735,938,67.0,0
1045,True,False,1649039735,938,67.0,0
1047,True,False,1649039735,938,67.0,0
1010,False,True,1649039735,938,67.0,0
1011,False,True,1649039735,938,67.0,0
1012,False,True,1649039735,938,67.0,0
1013,False,True,1649039735,563,40.0,3
1014,False,True,1649039735,938,67.0,0
1019,False,True,1649039735,938,67.0,0
1020,False,True,1649039735,938,67.0,0
1021,False,True,1649039735,938,67.0,0
1023,False,True,1649039735,938,67.0,0
1026,False,True,1649039735,938,67.0,0
1027,False,True,1649039735,938,67.0,0
1029,False,True,1649039735,938,67.0,0
1030,False,True,1649039735,174,12.0,6
1031,False,True,1649039735,179,12.0,11
1033,False,True,1649039735,938,67.0,0
1034,False,True,1649039735,178,12.0,10
1035,False,True,1649039735,311,22.0,3
1036,False,True,1649039735,108,7.0,10
1037,False,True,1649039735,80,5.0,10
1038,False,True,1649039735,938,67.0,0
1040,False,True,1649039735,938,67.0,0
1042,False,True,1649039735,938,67.0,0
1044,False,True,1649039735,938,67.0,0
1046,False,True,1649039735,938,67.0,0
1048,False,True,1649039735,938,67.0,0
1000,True,False,1649039736,938,67.0,0
1001,True,False,1649039736,938,67.0,0
1002,True,False,1649039736,938,67.0,0
1003,True,False,1649039736,938,67.0,0
1004,True,False,1649039736,938,67.0,0
1005,True,False,1649039736,938,67.0,0
1006,True,False,1649039736,938,67.0,0
1007,True,False,1649039736,938,67.0,0
1008,True,False,1649039736,938,67.0,0
1009,True,False,1649039736,938,67.0,0
1015,True,False,1649039736,938,67.0,0
1016,True,False,1649039736,938,67.0,0
1017,True,False,1649039736,938,67.0,0
1018,True,False,1649039736,938,67.0,0
1022,True,False,1649039736,938,67.0,0
1024,True,False,1649039736,938,67.0,0
1025,True,False,1649039736,938,67.0,0
1028,True,False,1649039736,938,67.0,0
1032,True,False,1649039736,938,67.0,0
1039,True,False,1649039736,938,67.0,0
1041,True,False,1649039736,938,67.0,0
1043,True,False,1649039736,938,67.0,0
1045,True,False,1649039736,938,67.0,0
1047,True,False,1649039736,938,67.0,0
1010,False,True,1649039736,938,67.0,0
1011,False,True,1649039736,938,67.0,0
1012,False,True,1649039736,938,67.0,0
1013,False,True,1649039736,577,41.0,3
1014,False,True,1649039736,938,67.0,0
1019,False,True,1649039736,938,67.0,0
1020,False,True,1649039736,938,67.0,0
1021,False,True,1649039736,938,67.0,0
1023,False,True,1649039736,938,67.0,0
1026,False,True,1649039736,938,67.0,0
1027,False,True,1649039736,938,67.0,0
1029,False,True,1649039736,938,67.0,0
1030,False,True,1649039736,174,12.0,6
1031,False,True,1649039736,179,12.0,11
1033,False,True,1649039736,938,67.0,0
1034,False,True,1649039736,178,12.0,10
1035,False,True,1649039736,324,23.0,2
1036,False,True,1649039736,122,8.0,10
1037,False,True,1649039736,80,5.0,10
1038,False,True,1649039736,938,67.0,0
1040,False,True,1649039736,938,67.0,0
1042,False,True,1649039736,938,67.0,0
1044,False,True,1649039736,938,67.0,0
1046,False,True,1649039736,938,67.0,0
1048,False,True,1649039736,938,67.0,0
1000,True,False,1649039737,938,67.0,0
1001,True,False,1649039737,938,67.0,0
1002,True,False,1649039737,938,67.0,0
1003,True,False,1649039737,938,67.0,0
1004,True,False,1649039737,938,67.0,0
1005,True,False,1649039737,938,67.0,0
1006,True,False,1649039737,938,67.0,0
1007,True,False,1649039737,938,67.0,0
1008,True,False,1649039737,938,67.0,0
1009,True,False,1649039737,938,67.0,0
1015,True,False,1649039737,938,67.0,0
1016,True,False,1649039737,938,67.0,0
1017,True,False,1649039737,938,67.0,0
1018,True,False,1649039737,938,67.0,0
1022,True,False,1649039737,938,67.0,0
1024,True,False,1649039737,938,67.0,0
1025,True,False,1649039737,938,67.0,0
1028,True,False,1649039737,938,67.0,0
1032,True,False,1649039737,938,67.0,0
1039,True,False,1649039737,938,67.0,0
1041,True,False,1649039737,938,67.0,0
1043,True,False,1649039737,938,67.0,0
1045,True,False,1649039737,938,67.0,0
1047,True,False,1649039737,938,67.0,0
1010,False,True,1649039737,938,67.0,0
1011,False,True,1649039737,938,67.0,0
1012,False,True,1649039737,938,67.0,0
1013,False,True,1649039737,591,42.0,3
1014,False,True,1649039737,938,67.0,0
1019,False,True,1649039737,938,67.0,0
1020,False,True,1649039737,938,67.0,0
1021,False,True,1649039737,938,67.0,0
1023,False,True,1649039737,938,67.0,0
1026,False,True,1649039737,938,67.0,0
1027,False,True,1649039737,938,67.0,0
1029,False,True,1649039737,938,67.0,0
1030,False,True,1649039737,174,12.0,6
1031,False,True,1649039737,179,12.0,11
1033,False,True,1649039737,938,67.0,0
1034,False,True,1649039737,178,12.0,10
1035,False,True,1649039737,324,23.0,2
1036,False,True,1649039737,122,8.0,10
1037,False,True,1649039737,79,5.0,9
1038,False,True,1649039737,938,67.0,0
1040,False,True,1649039737,938,67.0,0
1042,False,True,1649039737,938,67.0,0
1044,False,True,1649039737,938,67.0,0
1046,False,True,1649039737,938,67.0,0
1048,False,True,1649039737,938,67.0,0
1000,True,False,1649039738,938,67.0,0
1001,True,False,1649039738,938,67.0,0
1002,True,False,1649039738,938,67.0,0
1003,True,False,1649039738,938,67.0,0
1004,True,False,1649039738,938,67.0,0
1005,True,False,1649039738,938,67.0,0
1006,True,False,1649039738,938,67.0,0
1007,True,False,1649039738,938,67.0,0
1008,True,False,1649039738,938,67.0,0
1009,True,False,1649039738,938,67.0,0
1015,True,False,1649039738,938,67.0,0
1016,True,False,1649039738,938,67.0,0
1017,True,False,1649039738,938,67.0,0
1018,True,False,1649039738,938,67.0,0
1022,True,False,1649039738,938,67.0,0
1024,True,False,1649039738,938,67.0,0
1025,True,False,1649039738,938,67.0,0
1028,True,False,1649039738,938,67.0,0
1032,True,False,1649039738,938,67.0,0
1039,True,False,1649039738,938,67.0,0
1041,True,False,1649039738,938,67.0,0
1043,True,False,1649039738,938,67.0,0
1045,True,False,1649039738,938,67.0,0
1047,True,False,1649039738,938,67.0,0
1010,False,True,1649039738,938,67.0,0
1011,False,True,1649039738,938,67.0,0
1012,False,True,1649039738,938,67.0,0
1013,False,True,1649039738,591,42.0,3
1014,False,True,1649039738,938,67.0,0
1019,False,True,1649039738,938,67.0,0
1020,False,True,1649039738,938,67.0,0
1021,False,True,1649039738,938,67.0,0
1023,False,True,1649039738,938,67.0,0
1026,False,True,1649039738,938,67.0,0
1027,False,True,1649039738,938,67.0,0
1029,False,True,1649039738,938,67.0,0
1030,False,True,1649039738,174,12.0,6
1031,False,True,1649039738,179,12.0,11
1033,False,True,1649039738,938,67.0,0
1034,False,True,1649039738,178,12.0,10
1035,False,True,1649039738,338,24.0,2
1036,False,True,1649039738,122,8.0,10
1037,False,True,1649039738,93,6.0,9
1038,False,True,1649039738,938,67.0,0
1040,False,True,1649039738,938,67.0,0
1042,False,True,1649039738,938,67.0,0
1044,False,True,1649039738,938,67.0,0
1046,False,True,1649039738,938,67.0,0
1048,False,True,1649039738,938,67.0,0
1000,True,False,1649039739,938,67.0,0
1001,True,False,1649039739,938,67.0,0
1002,True,False,1649039739,938,67.0,0
1003,True,False,1649039739,938,67.0,0
1004,True,False,1649039739,938,67.0,0
1005,True,False,1649039739,938,67.0,0
1006,True,False,1649039739,938,67.0,0
1007,True,False,1649039739,938,67.0,0
1008,True,False,1649039739,938,67.0,0
1009,True,False,1649039739,938,67.0,0
1015,True,False,1649039739,938,67.0,0
1016,True,False,1649039739,938,67.0,0
1017,True,False,1649039739,938,67.0,0
1018,True,False,1649039739,938,67.0,0
1022,True,False,1649039739,938,67.0,0
1024,True,False,1649039739,938,67.0,0
1025,True,False,1649039739,938,67.0,0
1028,True,False,1649039739,938,67.0,0
1032,True,False,1649039739,938,67.0,0
1039,True,False,1649039739,938,67.0,0
1041,True,False,1649039739,938,67.0,0
1043,True,False,1649039739,938,67.0,0
1045,True,False,1649039739,938,67.0,0
1047,True,False,1649039739,938,67.0,0
1010,False,True,1649039739,938,67.0,0
1011,False,True,1649039739,938,67.0,0
1012,False,True,1649039739,938,67.0,0
1013,False,True,1649039739,605,43.0,3
1014,False,True,1649039739,938,67.0,0
1019,False,True,1649039739,938,67.0,0
1020,False,True,1649039739,938,67.0,0
1021,False,True,1649039739,938,67.0,0
1023,False,True,1649039739,938,67.0,0
1026,False,True,1649039739,938,67.0,0
1027,False,True,1649039739,938,67.0,0
1029,False,True,1649039739,938,67.0,0
1030,False,True,1649039739,174,12.0,6
1031,False,True,1649039739,179,12.0,11
1033,False,True,1649039739,938,67.0,0
1034,False,True,1649039739,192,13.0,10
1035,False,True,1649039739,352,25.0,2
1036,False,True,1649039739,122,8.0,10
1037,False,True,1649039739,94,6.0,10
1038,False,True,1649039739,938,67.0,0
1040,False,True,1649039739,938,67.0,0
1042,False,True,1649039739,938,67.0,0
1044,False,True,1649039739,938,67.0,0
1046,False,True,1649039739,938,67.0,0
1048,False,True,1649039739,938,67.0,0
1000,True,False,1649039740,938,67.0,0
1001,True,False,1649039740,938,67.0,0
1002,True,False,1649039740,938,67.0,0
1003,True,False,1649039740,938,67.0,0
1004,True,False,1649039740,938,67.0,0
1005,True,False,1649039740,938,67.0,0
1006,True,False,1649039740,938,67.0,0
1007,True,False,1649039740,938,67.0,0
1008,True,False,1649039740,938,67.0,0
1009,True,False,1649039740,938,67.0,0
1015,True,False,1649039740,938,67.0,0
1016,True,False,1649039740,938,67.0,0
1017,True,False,1649039740,938,67.0,0
1018,True,False,1649039740,938,67.0,0
1022,True,False,1649039740,938,67.0,0
1024,True,False,1649039740,938,67.0,0
1025,True,False,1649039740,938,67.0,0
1028,True,False,1649039740,938,67.0,0
1032,True,False,1649039740,938,67.0,0
1039,True,False,1649039740,938,67.0,0
1041,True,False,1649039740,938,67.0,0
1043,True,False,1649039740,938,67.0,0
1045,True,False,1649039740,938,67.0,0
1047,True,False,1649039740,938,67.0,0
1010,False,True,1649039740,938,67.0,0
1011,False,True,1649039740,938,67.0,0
1012,False,True,1649039740,938,67.0,0
1013,False,True,1649039740,605,43.0,3
1014,False,True,1649039740,938,67.0,0
1019,False,True,1649039740,938,67.0,0
1020,False,True,1649039740,938,67.0,0
1021,False,True,1649039740,938,67.0,0
1023,False,True,1649039740,938,67.0,0
1026,False,True,1649039740,938,67.0,0
1027,False,True,1649039740,938,67.0,0
1029,False,True,1649039740,938,67.0,0
1030,False,True,1649039740,174,12.0,6
1031,False,True,1649039740,179,12.0,11
1033,False,True,1649039740,938,67.0,0
1034,False,True,1649039740,192,13.0,10
1035,False,True,1649039740,352,25.0,2
1036,False,True,1649039740,136,9.0,10
1037,False,True,1649039740,94,6.0,10
1038,False,True,1649039740,938,67.0,0
1040,False,True,1649039740,938,67.0,0
1042,False,True,1649039740,938,67.0,0
1044,False,True,1649039740,938,67.0,0
1046,False,True,1649039740,938,67.0,0
1048,False,True,1649039740,938,67.0,0
1000,True,False,1649039741,938,67.0,0
1001,True,False,1649039741,938,67.0,0
1002,True,False,1649039741,938,67.0,0
1003,True,False,1649039741,938,67.0,0
1004,True,False,1649039741,938,67.0,0
1005,True,False,1649039741,938,67.0,0
